object_type,page_number,x0,x1,y0,y1,doctop,top,bottom,width,height,adv,evenodd,fill,fontname,linewidth,non_stroking_color,pts,size,stroke,stroking_color,text,upright
char,1,198.7668052,206.7432924,735.0659999999999,749.4121999999999,92.47780000000012,92.47780000000012,106.82400000000007,7.976487200000008,14.346199999999953,7.9764872,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,u,1
char,1,206.7432924,210.731536,735.0659999999999,749.4121999999999,92.47780000000012,92.47780000000012,106.82400000000007,3.988243600000004,14.346199999999953,3.9882436,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,l,1
char,1,210.731536,215.5088206,735.0659999999999,749.4121999999999,92.47780000000012,92.47780000000012,106.82400000000007,4.7772846000000015,14.346199999999953,4.7772846,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,t,1
char,1,215.50882059999998,219.49706419999998,735.0659999999999,749.4121999999999,92.47780000000012,92.47780000000012,106.82400000000007,3.988243600000004,14.346199999999953,3.9882436,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,i,1
char,1,219.49706419999998,224.27434879999998,735.0659999999999,749.4121999999999,92.47780000000012,92.47780000000012,106.82400000000007,4.7772846000000015,14.346199999999953,4.7772846,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,-,1
char,1,224.27434879999998,234.6323052,735.0659999999999,749.4121999999999,92.47780000000012,92.47780000000012,106.82400000000007,10.357956400000006,14.346199999999953,10.357956399999999,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,D,1
char,1,234.6323052,241.8054052,735.0659999999999,749.4121999999999,92.47780000000012,92.47780000000012,106.82400000000007,7.173100000000005,14.346199999999953,7.1731,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,o,1
char,1,241.8054052,248.175118,735.0659999999999,749.4121999999999,92.47780000000012,92.47780000000012,106.82400000000007,6.369712800000002,14.346199999999953,6.3697128,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,c,1
char,1,248.175118,256.1516052,735.0659999999999,749.4121999999999,92.47780000000012,92.47780000000012,106.82400000000007,7.976487200000008,14.346199999999953,7.9764872,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,u,1
char,1,256.1516052,268.1019898,735.0659999999999,749.4121999999999,92.47780000000012,92.47780000000012,106.82400000000007,11.950384600000007,14.346199999999953,11.9503846,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,m,1
char,1,268.10198979999996,274.47170259999996,735.0659999999999,749.4121999999999,92.47780000000012,92.47780000000012,106.82400000000007,6.369712800000002,14.346199999999953,6.3697128,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,e,1
char,1,274.47170259999996,282.44818979999997,735.0659999999999,749.4121999999999,92.47780000000012,92.47780000000012,106.82400000000007,7.976487200000008,14.346199999999953,7.9764872,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,n,1
char,1,282.44818979999997,287.22547439999994,735.0659999999999,749.4121999999999,92.47780000000012,92.47780000000012,106.82400000000007,4.777284599999973,14.346199999999953,4.7772846,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,t,1
char,1,290.8120244,301.16998079999996,735.0659999999999,749.4121999999999,92.47780000000012,92.47780000000012,106.82400000000007,10.357956399999978,14.346199999999953,10.357956399999999,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,U,1
char,1,301.16998079999996,309.14646799999997,735.0659999999999,749.4121999999999,92.47780000000012,92.47780000000012,106.82400000000007,7.976487200000008,14.346199999999953,7.9764872,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,p,1
char,1,309.146468,317.12295520000004,735.0659999999999,749.4121999999999,92.47780000000012,92.47780000000012,106.82400000000007,7.976487200000008,14.346199999999953,7.9764872,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,d,1
char,1,317.1229552,324.29605519999996,735.0659999999999,749.4121999999999,92.47780000000012,92.47780000000012,106.82400000000007,7.173099999999977,14.346199999999953,7.1731,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,a,1
char,1,324.2960552,329.0733398,735.0659999999999,749.4121999999999,92.47780000000012,92.47780000000012,106.82400000000007,4.777284599999973,14.346199999999953,4.7772846,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,t,1
char,1,329.0733398,335.4430526,735.0659999999999,749.4121999999999,92.47780000000012,92.47780000000012,106.82400000000007,6.369712800000002,14.346199999999953,6.3697128,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,e,1
char,1,339.0296026,347.0060898,735.0659999999999,749.4121999999999,92.47780000000012,92.47780000000012,106.82400000000007,7.976487200000008,14.346199999999953,7.9764872,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,S,1
char,1,347.00608980000004,354.98257700000005,735.0659999999999,749.4121999999999,92.47780000000012,92.47780000000012,106.82400000000007,7.976487200000008,14.346199999999953,7.9764872,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,u,1
char,1,354.982577,366.9329616,735.0659999999999,749.4121999999999,92.47780000000012,92.47780000000012,106.82400000000007,11.950384600000007,14.346199999999953,11.9503846,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,m,1
char,1,366.9329616,378.8833462,735.0659999999999,749.4121999999999,92.47780000000012,92.47780000000012,106.82400000000007,11.950384600000007,14.346199999999953,11.9503846,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,m,1
char,1,378.8833462,386.0564462,735.0659999999999,749.4121999999999,92.47780000000012,92.47780000000012,106.82400000000007,7.173099999999977,14.346199999999953,7.1731,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,a,1
char,1,386.05644620000004,392.42615900000004,735.0659999999999,749.4121999999999,92.47780000000012,92.47780000000012,106.82400000000007,6.369712800000002,14.346199999999953,6.3697128,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,r,1
char,1,392.42615900000004,396.4144026,735.0659999999999,749.4121999999999,92.47780000000012,92.47780000000012,106.82400000000007,3.9882435999999757,14.346199999999953,3.9882436,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,i,1
char,1,396.4144026,402.7841154,735.0659999999999,749.4121999999999,92.47780000000012,92.47780000000012,106.82400000000007,6.369712800000002,14.346199999999953,6.3697128,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,z,1
char,1,402.7841154,409.9572154,735.0659999999999,749.4121999999999,92.47780000000012,92.47780000000012,106.82400000000007,7.173099999999977,14.346199999999953,7.1731,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,a,1
char,1,409.95721540000005,414.7345,735.0659999999999,749.4121999999999,92.47780000000012,92.47780000000012,106.82400000000007,4.777284599999973,14.346199999999953,4.7772846,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,t,1
char,1,414.7345,418.7227436,735.0659999999999,749.4121999999999,92.47780000000012,92.47780000000012,106.82400000000007,3.9882435999999757,14.346199999999953,3.9882436,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,i,1
char,1,418.72274360000006,425.89584360000003,735.0659999999999,749.4121999999999,92.47780000000012,92.47780000000012,106.82400000000007,7.173099999999977,14.346199999999953,7.1731,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,o,1
char,1,425.89584360000003,433.87233080000004,735.0659999999999,749.4121999999999,92.47780000000012,92.47780000000012,106.82400000000007,7.976487200000008,14.346199999999953,7.9764872,,,VXWKAO+NimbusRomNo9L-Medi,,0,,14.346199999999953,,0,n,1
char,1,103.84499999999998,111.14962719999998,698.502,710.4572,131.43280000000004,131.43280000000004,143.38800000000003,7.304627199999999,11.95519999999999,7.3046272,,,VXWKAO+NimbusRomNo9L-Medi,,0,,11.95519999999999,,0,F,1
char,1,111.14962719999998,114.47317279999999,698.502,710.4572,131.43280000000004,131.43280000000004,143.38800000000003,3.3235456000000028,11.95519999999999,3.3235456,,,VXWKAO+NimbusRomNo9L-Medi,,0,,11.95519999999999,,0,l,1
char,1,114.47317279999999,120.45077279999998,698.502,710.4572,131.43280000000004,131.43280000000004,143.38800000000003,5.977599999999995,11.95519999999999,5.9776,,,VXWKAO+NimbusRomNo9L-Medi,,0,,11.95519999999999,,0,o,1
char,1,120.45077279999998,125.75888159999998,698.502,710.4572,131.43280000000004,131.43280000000004,143.38800000000003,5.308108799999999,11.95519999999999,5.3081088,,,VXWKAO+NimbusRomNo9L-Medi,,0,,11.95519999999999,,0,r,1
char,1,125.75888159999998,129.08242719999998,698.502,710.4572,131.43280000000004,131.43280000000004,143.38800000000003,3.3235456000000028,11.95519999999999,3.3235456,,,VXWKAO+NimbusRomNo9L-Medi,,0,,11.95519999999999,,0,i,1
char,1,129.08242719999998,135.06002719999998,698.502,710.4572,131.43280000000004,131.43280000000004,143.38800000000003,5.977599999999995,11.95519999999999,5.9776,,,VXWKAO+NimbusRomNo9L-Medi,,0,,11.95519999999999,,0,a,1
char,1,135.06002719999998,141.70711839999998,698.502,710.4572,131.43280000000004,131.43280000000004,143.38800000000003,6.6470912000000055,11.95519999999999,6.6470912,,,VXWKAO+NimbusRomNo9L-Medi,,0,,11.95519999999999,,0,n,1
char,1,144.69591839999998,152.6700368,698.502,710.4572,131.43280000000004,131.43280000000004,143.38800000000003,7.974118400000009,11.95519999999999,7.9741184,,,VXWKAO+NimbusRomNo9L-Medi,,0,,11.95519999999999,,0,B,1
char,1,152.6700368,158.6476368,698.502,710.4572,131.43280000000004,131.43280000000004,143.38800000000003,5.977599999999995,11.95519999999999,5.9776,,,VXWKAO+NimbusRomNo9L-Medi,,0,,11.95519999999999,,0,o,1
char,1,158.6476368,165.294728,698.502,710.4572,131.43280000000004,131.43280000000004,143.38800000000003,6.6470912000000055,11.95519999999999,6.6470912,,,VXWKAO+NimbusRomNo9L-Medi,,0,,11.95519999999999,,0,u,1
char,1,165.294728,171.9418192,698.502,710.4572,131.43280000000004,131.43280000000004,143.38800000000003,6.6470912000000055,11.95519999999999,6.6470912,,,VXWKAO+NimbusRomNo9L-Medi,,0,,11.95519999999999,,0,d,1
char,1,171.9418192,175.2653648,698.502,710.4572,131.43280000000004,131.43280000000004,143.38800000000003,3.3235455999999886,11.95519999999999,3.3235456,,,VXWKAO+NimbusRomNo9L-Medi,,0,,11.95519999999999,,0,i,1
char,1,175.2653648,181.912456,698.502,710.4572,131.43280000000004,131.43280000000004,143.38800000000003,6.6470912000000055,11.95519999999999,6.6470912,,,VXWKAO+NimbusRomNo9L-Medi,,0,,11.95519999999999,,0,n,1
char,1,184.9,188.19324532000002,702.8399999999999,710.8100999999999,131.07990000000007,131.07990000000007,139.05000000000007,3.293245320000011,7.970100000000002,3.2932453200000005,,,VKMYIF+CMMI8,,0,,7.970100000000002,,0,\,1
char,1,194.669,199.97710880000002,698.502,710.4572,131.43280000000004,131.43280000000004,143.38800000000003,5.308108800000014,11.95519999999999,5.3081088,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,a,1
char,1,199.97710880000002,205.95470880000002,698.502,710.4572,131.43280000000004,131.43280000000004,143.38800000000003,5.977599999999995,11.95519999999999,5.9776,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,n,1
char,1,205.95470880000002,211.93230880000002,698.502,710.4572,131.43280000000004,131.43280000000004,143.38800000000003,5.977599999999995,11.95519999999999,5.9776,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,d,1
char,1,217.91,229.1957088,698.502,710.4572,131.43280000000004,131.43280000000004,143.38800000000003,11.285708800000009,11.95519999999999,11.2857088,,,VXWKAO+NimbusRomNo9L-Medi,,0,,11.95519999999999,,0,M,1
char,1,229.1957088,235.1733088,698.502,710.4572,131.43280000000004,131.43280000000004,143.38800000000003,5.977599999999995,11.95519999999999,5.9776,,,VXWKAO+NimbusRomNo9L-Medi,,0,,11.95519999999999,,0,a,1
char,1,235.1733088,240.48141760000001,698.502,710.4572,131.43280000000004,131.43280000000004,143.38800000000003,5.308108800000014,11.95519999999999,5.3081088,,,VXWKAO+NimbusRomNo9L-Medi,,0,,11.95519999999999,,0,r,1
char,1,240.266224,245.5743328,698.502,710.4572,131.43280000000004,131.43280000000004,143.38800000000003,5.308108800000014,11.95519999999999,5.3081088,,,VXWKAO+NimbusRomNo9L-Medi,,0,,11.95519999999999,,0,c,1
char,1,248.5631328,256.5372512,698.502,710.4572,131.43280000000004,131.43280000000004,143.38800000000003,7.974118400000009,11.95519999999999,7.9741184,,,VXWKAO+NimbusRomNo9L-Medi,,0,,11.95519999999999,,0,E,1
char,1,256.5372512,259.8607968,698.502,710.4572,131.43280000000004,131.43280000000004,143.38800000000003,3.3235455999999886,11.95519999999999,3.3235456,,,VXWKAO+NimbusRomNo9L-Medi,,0,,11.95519999999999,,0,l,1
char,1,259.8607968,263.8418784,698.502,710.4572,131.43280000000004,131.43280000000004,143.38800000000003,3.981081599999982,11.95519999999999,3.9810816,,,VXWKAO+NimbusRomNo9L-Medi,,0,,11.95519999999999,,0,-,1
char,1,263.8418784,271.8159968,698.502,710.4572,131.43280000000004,131.43280000000004,143.38800000000003,7.974118400000009,11.95519999999999,7.9741184,,,VXWKAO+NimbusRomNo9L-Medi,,0,,11.95519999999999,,0,B,1
char,1,272.479,276.46008159999997,698.645,710.6002,131.2898,131.2898,143.245,3.981081599999982,11.95519999999999,3.9810816,,,VXWKAO+NimbusRomNo9L-Medi,,0,,11.95519999999999,,0,`,1
char,1,271.815,277.1231088,698.502,710.4572,131.43280000000004,131.43280000000004,143.38800000000003,5.308108800000014,11.95519999999999,5.3081088,,,VXWKAO+NimbusRomNo9L-Medi,,0,,11.95519999999999,,0,e,1
char,1,277.1231088,282.4312176,698.502,710.4572,131.43280000000004,131.43280000000004,143.38800000000003,5.308108800000014,11.95519999999999,5.3081088,,,VXWKAO+NimbusRomNo9L-Medi,,0,,11.95519999999999,,0,z,1
char,1,282.4312176,287.73932640000004,698.502,710.4572,131.43280000000004,131.43280000000004,143.38800000000003,5.308108800000014,11.95519999999999,5.3081088,,,VXWKAO+NimbusRomNo9L-Medi,,0,,11.95519999999999,,0,e,1
char,1,290.728,294.02124532,702.8399999999999,710.8100999999999,131.07990000000007,131.07990000000007,139.05000000000007,3.2932453199999827,7.970100000000002,3.2932453200000005,,,VKMYIF+CMMI8,,0,,7.970100000000002,,0,\,1
char,1,108.25100000000003,111.54424532000003,688.7829999999999,696.7530999999999,145.13690000000008,145.13690000000008,153.10700000000008,3.293245319999997,7.970100000000002,3.2932453200000005,,,VKMYIF+CMMI8,,0,,7.970100000000002,,0,\,1
char,1,115.03100000000003,122.33562720000003,684.4439999999998,696.3991999999998,145.49080000000015,145.49080000000015,157.44600000000014,7.304627199999999,11.95519999999999,7.3046272,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,L,1
char,1,122.33562720000003,127.64373600000003,684.4439999999998,696.3991999999998,145.49080000000015,145.49080000000015,157.44600000000014,5.308108799999999,11.95519999999999,5.3081088,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,a,1
char,1,127.64373600000003,133.62133600000004,684.4439999999998,696.3991999999998,145.49080000000015,145.49080000000015,157.44600000000014,5.97760000000001,11.95519999999999,5.9776,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,b,1
char,1,133.62133600000004,139.59893600000004,684.4439999999998,696.3991999999998,145.49080000000015,145.49080000000015,157.44600000000014,5.977599999999995,11.95519999999999,5.9776,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,o,1
char,1,139.59893600000004,143.58001760000005,684.4439999999998,696.3991999999998,145.49080000000015,145.49080000000015,157.44600000000014,3.98108160000001,11.95519999999999,3.9810816,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,r,1
char,1,143.58001760000002,148.88812640000003,684.4439999999998,696.3991999999998,145.49080000000015,145.49080000000015,157.44600000000014,5.308108800000014,11.95519999999999,5.3081088,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,a,1
char,1,148.88812640000003,152.21167200000002,684.4439999999998,696.3991999999998,145.49080000000015,145.49080000000015,157.44600000000014,3.3235455999999886,11.95519999999999,3.3235456,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,t,1
char,1,152.21167200000002,158.18927200000002,684.4439999999998,696.3991999999998,145.49080000000015,145.49080000000015,157.44600000000014,5.977599999999995,11.95519999999999,5.9776,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,o,1
char,1,158.18927200000005,161.51281760000003,684.4439999999998,696.3991999999998,145.49080000000015,145.49080000000015,157.44600000000014,3.3235455999999886,11.95519999999999,3.3235456,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,i,1
char,1,161.51281760000003,165.49389920000004,684.4439999999998,696.3991999999998,145.49080000000015,145.49080000000015,157.44600000000014,3.98108160000001,11.95519999999999,3.9810816,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,r,1
char,1,165.49389920000004,170.80200800000006,684.4439999999998,696.3991999999998,145.49080000000015,145.49080000000015,157.44600000000014,5.308108800000014,11.95519999999999,5.3081088,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,e,1
char,1,173.79080800000003,177.77188960000004,684.4439999999998,696.3991999999998,145.49080000000015,145.49080000000015,157.44600000000014,3.98108160000001,11.95519999999999,3.9810816,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,I,1
char,1,177.77188960000004,183.74948960000003,684.4439999999998,696.3991999999998,145.49080000000015,145.49080000000015,157.44600000000014,5.977599999999995,11.95519999999999,5.9776,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,n,1
char,1,183.74948960000006,187.73057120000007,684.4439999999998,696.3991999999998,145.49080000000015,145.49080000000015,157.44600000000014,3.98108160000001,11.95519999999999,3.9810816,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,f,1
char,1,187.73057120000004,193.70817120000004,684.4439999999998,696.3991999999998,145.49080000000015,145.49080000000015,157.44600000000014,5.977599999999995,11.95519999999999,5.9776,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,o,1
char,1,193.70817120000004,197.68925280000005,684.4439999999998,696.3991999999998,145.49080000000015,145.49080000000015,157.44600000000014,3.98108160000001,11.95519999999999,3.9810816,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,r,1
char,1,197.68925280000002,206.99039840000003,684.4439999999998,696.3991999999998,145.49080000000015,145.49080000000015,157.44600000000014,9.301145600000012,11.95519999999999,9.3011456,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,m,1
char,1,206.99039840000003,212.29850720000005,684.4439999999998,696.3991999999998,145.49080000000015,145.49080000000015,157.44600000000014,5.308108800000014,11.95519999999999,5.3081088,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,a,1
char,1,212.29850720000002,215.6220528,684.4439999999998,696.3991999999998,145.49080000000015,145.49080000000015,157.44600000000014,3.3235455999999886,11.95519999999999,3.3235456,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,t,1
char,1,215.62205280000003,218.94559840000002,684.4439999999998,696.3991999999998,145.49080000000015,145.49080000000015,157.44600000000014,3.3235455999999886,11.95519999999999,3.3235456,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,i,1
char,1,218.94559840000005,224.92319840000005,684.4439999999998,696.3991999999998,145.49080000000015,145.49080000000015,157.44600000000014,5.977599999999995,11.95519999999999,5.9776,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,q,1
char,1,224.92319840000005,230.90079840000004,684.4439999999998,696.3991999999998,145.49080000000015,145.49080000000015,157.44600000000014,5.977599999999995,11.95519999999999,5.9776,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,u,1
char,1,230.90079840000004,236.20890720000006,684.4439999999998,696.3991999999998,145.49080000000015,145.49080000000015,157.44600000000014,5.308108800000014,11.95519999999999,5.3081088,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,e,1
char,1,239.19770720000002,245.17530720000002,684.4439999999998,696.3991999999998,145.49080000000015,145.49080000000015,157.44600000000014,5.977599999999995,11.95519999999999,5.9776,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,d,1
char,1,245.17530720000002,249.15638880000003,684.4439999999998,696.3991999999998,145.49080000000015,145.49080000000015,157.44600000000014,3.98108160000001,11.95519999999999,3.9810816,,,ULDOOE+NimbusRomNo9L-Regu,,0,,11.95519999999999,,0,’,1
